class_name,subject,test_title,student_name,score,status
Class 10A,Mathematics,Algebra Test,Aarav Sharma,84,Submitted
Class 10A,Mathematics,Algebra Test,Aanya Gupta,76,Submitted
Class 10A,Mathematics,Algebra Test,Arjun Mehta,46,Submitted
Class 10A,Mathematics,Algebra Test,Diya Patel,90,Submitted
Class 10A,Mathematics,Algebra Test,Ishaan Verma,68,Submitted
Class 10A,Mathematics,Algebra Test,Kabir Singh,93,Submitted
Class 10A,Mathematics,Algebra Test,Meera Jain,74,Submitted
Class 10A,Mathematics,Algebra Test,Riya Sharma,81,Submitted
Class 10A,Mathematics,Algebra Test,Neha Verma,57,Submitted
Class 10A,Mathematics,Algebra Test,Rohan Das,39,Submitted
Class 10A,Mathematics,Algebra Test,Sanya Kapoor,85,Submitted
Class 10A,Mathematics,Algebra Test,Tanvi Rao,70,Submitted
Class 10A,Mathematics,Algebra Test,Aditya Nair,78,Submitted
Class 10A,Mathematics,Algebra Test,Anika Roy,66,Submitted
Class 10A,Mathematics,Algebra Test,Dev Malhotra,59,Submitted
Class 10A,Mathematics,Algebra Test,Ira Khanna,87,Submitted
Class 10A,Mathematics,Algebra Test,Karan Bhatia,49,Submitted
Class 10A,Mathematics,Algebra Test,Lavanya Iyer,75,Submitted
Class 10A,Mathematics,Algebra Test,Mohit Arora,62,Submitted
Class 10A,Mathematics,Algebra Test,Naina Sethi,69,Submitted
Class 10A,Mathematics,Algebra Test,Om Prakash,52,Submitted
Class 10A,Mathematics,Algebra Test,Prisha Mehta,83,Submitted
Class 10A,Mathematics,Algebra Test,Reyansh Kulkarni,44,Submitted
Class 10A,Mathematics,Algebra Test,Sneha Choudhary,77,Submitted
Class 10A,Mathematics,Algebra Test,Vihaan Reddy,94,Submitted
Class 10A,Mathematics,Algebra Test,Yashika Jain,72,Submitted
Class 10A,Mathematics,Algebra Test,Zara Khan,67,Submitted
Class 10A,Mathematics,Algebra Test,Harsh Vardhan,58,Submitted
